dataset	target	x	y
fb15k237	head	0.9371635724486433	0.9720129171151776
fb15k237	head	0.9372734263429638	0.9720618455817595
fb15k237	head	0.9373832802372845	0.9721107740483413
fb15k237	head	0.937493134131605	0.9721597025149232
fb15k237	head	0.9376029880259256	0.972208630981505
fb15k237	head	0.9377128419202461	0.9722575594480869
fb15k237	head	0.9378226958145667	0.9723064879146688
fb15k237	head	0.9379325497088872	0.9723554163812506
fb15k237	head	0.9380424036032078	0.9724043448478324
fb15k237	head	0.9381522574975283	0.9724532733144143
fb15k237	head	0.9382621113918489	0.9725022017809962
fb15k237	head	0.9383719652861694	0.972551130247578
fb15k237	head	0.93848181918049	0.9726000587141599
fb15k237	head	0.9385916730748105	0.9726489871807418
fb15k237	head	0.9387015269691311	0.9726979156473237
fb15k237	head	0.9388113808634516	0.9727468441139054
fb15k237	head	0.9389212347577722	0.9727957725804873
fb15k237	head	0.9390310886520927	0.9728447010470692
fb15k237	head	0.9391409425464133	0.972893629513651
fb15k237	head	0.9392507964407338	0.9729425579802329
fb15k237	head	0.9393606503350544	0.9729914864468148
fb15k237	head	0.939470504229375	0.9730404149133967
fb15k237	head	0.9395803581236956	0.9730893433799784
fb15k237	head	0.9396902120180161	0.9731382718465603
fb15k237	head	0.9398000659123367	0.9731872003131422
fb15k237	head	0.9399099198066572	0.9732361287797241
fb15k237	head	0.9400197737009778	0.9732850572463059
fb15k237	head	0.9401296275952983	0.9733339857128878
fb15k237	head	0.9402394814896189	0.9733829141794696
fb15k237	head	0.9403493353839394	0.9734318426460514
fb15k237	head	0.94045918927826	0.9734807711126333
fb15k237	head	0.9405690431725805	0.9735296995792152
fb15k237	head	0.9406788970669011	0.9735786280457971
fb15k237	head	0.9407887509612216	0.9736275565123789
fb15k237	head	0.9408986048555422	0.9736764849789608
fb15k237	head	0.9410084587498627	0.9737254134455426
fb15k237	head	0.9411183126441833	0.9737743419121244
fb15k237	head	0.9412281665385038	0.9738232703787063
fb15k237	head	0.9413380204328243	0.9738721988452882
fb15k237	head	0.9414478743271449	0.9739211273118701
fb15k237	head	0.9415577282214654	0.9739700557784519
fb15k237	head	0.941667582115786	0.9740189842450337
fb15k237	head	0.9417774360101066	0.9740679127116156
fb15k237	head	0.9418872899044272	0.9741168411781975
fb15k237	head	0.9419971437987477	0.9741657696447793
fb15k237	head	0.9421069976930683	0.9742146981113612
fb15k237	head	0.9422168515873888	0.9742636265779431
fb15k237	head	0.9423267054817094	0.9743125550445249
fb15k237	head	0.9424365593760299	0.9743614835111067
fb15k237	head	0.9425464132703505	0.9744104119776886
fb15k237	head	0.942656267164671	0.9744593404442705
fb15k237	head	0.9427661210589916	0.9745082689108523
fb15k237	head	0.9428759749533121	0.9745571973774342
fb15k237	head	0.9429858288476327	0.9746061258440161
fb15k237	head	0.9430956827419532	0.974655054310598
fb15k237	head	0.9432055366362738	0.9747039827771797
fb15k237	head	0.9433153905305943	0.9747529112437616
fb15k237	head	0.9434252444249149	0.9748018397103435
fb15k237	head	0.9435350983192354	0.9748507681769253
fb15k237	head	0.943644952213556	0.9748996966435072
fb15k237	head	0.9437548061078765	0.9749486251100891
fb15k237	head	0.9438646600021972	0.974997553576671
fb15k237	head	0.9439745138965177	0.9750464820432527
fb15k237	head	0.9440843677908383	0.9750954105098346
fb15k237	head	0.9441942216851588	0.9751443389764165
fb15k237	head	0.9443040755794794	0.9751932674429984
fb15k237	head	0.9444139294737999	0.9752421959095802
fb15k237	head	0.9445237833681205	0.975291124376162
fb15k237	head	0.944633637262441	0.9753400528427439
fb15k237	head	0.9447434911567616	0.9753889813093257
fb15k237	head	0.9448533450510821	0.9754379097759076
fb15k237	head	0.9449631989454027	0.9754868382424895
fb15k237	head	0.9450730528397232	0.9755357667090714
fb15k237	head	0.9451829067340438	0.9755846951756532
fb15k237	head	0.9452927606283643	0.975633623642235
fb15k237	head	0.9454026145226848	0.9756825521088169
fb15k237	head	0.9455124684170054	0.9757314805753987
fb15k237	head	0.9456223223113259	0.9757804090419806
fb15k237	head	0.9457321762056465	0.9758293375085625
fb15k237	head	0.945842030099967	0.9758782659751444
fb15k237	head	0.9459518839942876	0.9759271944417262
fb15k237	head	0.9460617378886081	0.975976122908308
fb15k237	head	0.9461715917829288	0.9760250513748899
fb15k237	head	0.9462814456772493	0.9760739798414718
fb15k237	head	0.9463912995715699	0.9761229083080536
fb15k237	head	0.9465011534658904	0.9761718367746355
fb15k237	head	0.946611007360211	0.9762207652412174
fb15k237	head	0.9467208612545315	0.9762696937077991
fb15k237	head	0.9468307151488521	0.976318622174381
fb15k237	head	0.9469405690431726	0.9763675506409629
fb15k237	head	0.9470504229374932	0.9764164791075448
fb15k237	head	0.9471602768318137	0.9764654075741266
fb15k237	head	0.9472701307261343	0.9765143360407085
fb15k237	head	0.9473799846204548	0.9765632645072904
fb15k237	head	0.9474898385147754	0.9766121929738723
fb15k237	head	0.9475996924090959	0.976661121440454
fb15k237	head	0.9477095463034165	0.9767100499070359
fb15k237	head	0.947819400197737	0.9767589783736178
fb15k237	head	0.9479292540920576	0.9768079068401996
fb15k237	head	0.9480391079863781	0.9768568353067815
fb15k237	head	0.9481489618806987	0.9769057637733634
fb15k237	head	0.9482588157750192	0.9769546922399452
fb15k237	head	0.9483686696693399	0.977003620706527
fb15k237	head	0.9484785235636604	0.9770525491731089
fb15k237	head	0.948588377457981	0.9771014776396908
fb15k237	head	0.9486982313523015	0.9771504061062727
fb15k237	head	0.9488080852466221	0.9771993345728545
fb15k237	head	0.9489179391409426	0.9772482630394363
fb15k237	head	0.9490277930352632	0.9772971915060182
fb15k237	head	0.9491376469295837	0.9773461199726
fb15k237	head	0.9492475008239043	0.9773950484391819
fb15k237	head	0.9493573547182248	0.9774439769057638
fb15k237	head	0.9494672086125453	0.9774929053723457
fb15k237	head	0.9495770625068659	0.9775418338389275
fb15k237	head	0.9496869164011864	0.9775907623055093
fb15k237	head	0.949796770295507	0.9776396907720912
fb15k237	head	0.9499066241898275	0.977688619238673
fb15k237	head	0.9500164780841481	0.9777375477052549
fb15k237	head	0.9501263319784686	0.9777864761718368
fb15k237	head	0.9502361858727892	0.9778354046384187
fb15k237	head	0.9503460397671097	0.9778843331050004
fb15k237	head	0.9504558936614304	0.9779332615715823
fb15k237	head	0.9505657475557509	0.9779821900381642
fb15k237	head	0.9506756014500715	0.9780311185047461
fb15k237	head	0.950785455344392	0.9780800469713279
fb15k237	head	0.9508953092387126	0.9781289754379098
fb15k237	head	0.9510051631330331	0.9781779039044917
fb15k237	head	0.9511150170273537	0.9782268323710734
fb15k237	head	0.9512248709216742	0.9782757608376553
fb15k237	head	0.9513347248159948	0.9783246893042372
fb15k237	head	0.9514445787103153	0.9783736177708191
fb15k237	head	0.9515544326046359	0.9784225462374009
fb15k237	head	0.9516642864989564	0.9784714747039828
fb15k237	head	0.951774140393277	0.9785204031705647
fb15k237	head	0.9518839942875975	0.9785693316371465
fb15k237	head	0.9519938481819181	0.9786182601037283
fb15k237	head	0.9521037020762386	0.9786671885703102
fb15k237	head	0.9522135559705592	0.9787161170368921
fb15k237	head	0.9523234098648797	0.9787650455034739
fb15k237	head	0.9524332637592003	0.9788139739700558
fb15k237	head	0.9525431176535208	0.9788629024366376
fb15k237	head	0.9526529715478415	0.9789118309032195
fb15k237	head	0.952762825442162	0.9789607593698013
fb15k237	head	0.9528726793364826	0.9790096878363832
fb15k237	head	0.9529825332308031	0.9790586163029651
fb15k237	head	0.9530923871251237	0.9791075447695469
fb15k237	head	0.9532022410194442	0.9791564732361288
fb15k237	head	0.9533120949137648	0.9792054017027106
fb15k237	head	0.9534219488080853	0.9792543301692925
fb15k237	head	0.9535318027024059	0.9793032586358743
fb15k237	head	0.9536416565967264	0.9793521871024562
fb15k237	head	0.9537515104910469	0.9794011155690381
fb15k237	head	0.9538613643853675	0.97945004403562
fb15k237	head	0.953971218279688	0.9794989725022017
fb15k237	head	0.9540810721740086	0.9795479009687836
fb15k237	head	0.9541909260683291	0.9795968294353655
fb15k237	head	0.9543007799626497	0.9796457579019473
fb15k237	head	0.9544106338569702	0.9796946863685292
fb15k237	head	0.9545204877512908	0.9797436148351111
fb15k237	head	0.9546303416456113	0.979792543301693
fb15k237	head	0.954740195539932	0.9798414717682747
fb15k237	head	0.9548500494342524	0.9798904002348566
fb15k237	head	0.9549599033285731	0.9799393287014385
fb15k237	head	0.9550697572228936	0.9799882571680204
fb15k237	head	0.9551796111172142	0.9800371856346022
fb15k237	head	0.9552894650115347	0.9800861141011841
fb15k237	head	0.9553993189058553	0.980135042567766
fb15k237	head	0.9555091728001758	0.9801839710343477
fb15k237	head	0.9556190266944964	0.9802328995009296
fb15k237	head	0.9557288805888169	0.9802818279675115
fb15k237	head	0.9558387344831375	0.9803307564340934
fb15k237	head	0.955948588377458	0.9803796849006752
fb15k237	head	0.9560584422717786	0.9804286133672571
fb15k237	head	0.9561682961660991	0.980477541833839
fb15k237	head	0.9562781500604197	0.9805264703004208
fb15k237	head	0.9563880039547402	0.9805753987670026
fb15k237	head	0.9564978578490608	0.9806243272335845
fb15k237	head	0.9566077117433813	0.9806732557001664
fb15k237	head	0.9567175656377019	0.9807221841667482
fb15k237	head	0.9568274195320224	0.9807711126333301
fb15k237	head	0.956937273426343	0.9808200410999119
fb15k237	head	0.9570471273206635	0.9808689695664938
fb15k237	head	0.9571569812149842	0.9809178980330756
fb15k237	head	0.9572668351093047	0.9809668264996575
fb15k237	head	0.9573766890036253	0.9810157549662394
fb15k237	head	0.9574865428979458	0.9810646834328212
fb15k237	head	0.9575963967922664	0.981113611899403
fb15k237	head	0.9577062506865869	0.9811625403659849
fb15k237	head	0.9578161045809074	0.9812114688325668
fb15k237	head	0.957925958475228	0.9812603972991486
fb15k237	head	0.9580358123695485	0.9813093257657305
fb15k237	head	0.9581456662638691	0.9813582542323124
fb15k237	head	0.9582555201581896	0.9814071826988943
fb15k237	head	0.9583653740525102	0.981456111165476
fb15k237	head	0.9584752279468307	0.9815050396320579
fb15k237	head	0.9585850818411513	0.9815539680986398
fb15k237	head	0.9586949357354718	0.9816028965652216
fb15k237	head	0.9588047896297924	0.9816518250318035
fb15k237	head	0.9589146435241129	0.9817007534983854
fb15k237	head	0.9590244974184335	0.9817496819649673
fb15k237	head	0.959134351312754	0.981798610431549
fb15k237	head	0.9592442052070747	0.9818475388981309
fb15k237	head	0.9593540591013952	0.9818964673647128
fb15k237	head	0.9594639129957158	0.9819453958312947
fb15k237	head	0.9595737668900363	0.9819943242978765
fb15k237	head	0.9596836207843569	0.9820432527644584
fb15k237	head	0.9597934746786774	0.9820921812310403
fb15k237	head	0.959903328572998	0.982141109697622
fb15k237	head	0.9600131824673185	0.9821900381642039
fb15k237	head	0.9601230363616391	0.9822389666307858
fb15k237	head	0.9602328902559596	0.9822878950973677
fb15k237	head	0.9603427441502802	0.9823368235639495
fb15k237	head	0.9604525980446007	0.9823857520305314
fb15k237	head	0.9605624519389213	0.9824346804971132
fb15k237	head	0.9606723058332418	0.9824836089636951
fb15k237	head	0.9607821597275624	0.9825325374302769
fb15k237	head	0.9608920136218829	0.9825814658968588
fb15k237	head	0.9610018675162035	0.9826303943634407
fb15k237	head	0.961111721410524	0.9826793228300225
fb15k237	head	0.9612215753048446	0.9827282512966043
fb15k237	head	0.9613314291991651	0.9827771797631862
fb15k237	head	0.9614412830934858	0.9828261082297681
fb15k237	head	0.9615511369878063	0.9828750366963499
fb15k237	head	0.9616609908821269	0.9829239651629318
fb15k237	head	0.9617708447764474	0.9829728936295137
fb15k237	head	0.9618806986707679	0.9830218220960955
fb15k237	head	0.9619905525650885	0.9830707505626773
fb15k237	head	0.962100406459409	0.9831196790292592
fb15k237	head	0.9622102603537296	0.9831686074958411
fb15k237	head	0.9623201142480501	0.9832175359624229
fb15k237	head	0.9624299681423707	0.9832664644290048
fb15k237	head	0.9625398220366912	0.9833153928955867
fb15k237	head	0.9626496759310118	0.9833643213621686
fb15k237	head	0.9627595298253323	0.9834132498287503
fb15k237	head	0.9628693837196529	0.9834621782953322
fb15k237	head	0.9629792376139734	0.9835111067619141
fb15k237	head	0.963089091508294	0.9835600352284959
fb15k237	head	0.9631989454026145	0.9836089636950778
fb15k237	head	0.9633087992969351	0.9836578921616597
fb15k237	head	0.9634186531912556	0.9837068206282416
fb15k237	head	0.9635285070855762	0.9837557490948233
fb15k237	head	0.9636383609798967	0.9838046775614052
fb15k237	head	0.9637482148742174	0.9838536060279871
fb15k237	head	0.9638580687685379	0.983902534494569
fb15k237	head	0.9639679226628585	0.9839514629611508
fb15k237	head	0.964077776557179	0.9840003914277327
fb15k237	head	0.9641876304514996	0.9840493198943145
fb15k237	head	0.9642974843458201	0.9840982483608963
fb15k237	head	0.9644073382401407	0.9841471768274782
fb15k237	head	0.9645171921344612	0.9841961052940601
fb15k237	head	0.9646270460287818	0.984245033760642
fb15k237	head	0.9647368999231023	0.9842939622272238
fb15k237	head	0.9648467538174229	0.9843428906938056
fb15k237	head	0.9649566077117434	0.9843918191603875
fb15k237	head	0.965066461606064	0.9844407476269694
fb15k237	head	0.9651763155003845	0.9844896760935512
fb15k237	head	0.9652861693947051	0.9845386045601331
fb15k237	head	0.9653960232890256	0.984587533026715
fb15k237	head	0.9655058771833462	0.9846364614932968
fb15k237	head	0.9656157310776667	0.9846853899598786
fb15k237	head	0.9657255849719873	0.9847343184264605
fb15k237	head	0.9658354388663078	0.9847832468930424
fb15k237	head	0.9659452927606285	0.9848321753596242
fb15k237	head	0.966055146654949	0.9848811038262061
fb15k237	head	0.9661650005492695	0.984930032292788
fb15k237	head	0.9662748544435901	0.9849789607593697
fb15k237	head	0.9663847083379106	0.9850278892259516
fb15k237	head	0.9664945622322312	0.9850768176925335
fb15k237	head	0.9666044161265517	0.9851257461591154
fb15k237	head	0.9667142700208723	0.9851746746256972
fb15k237	head	0.9668241239151928	0.9852236030922791
fb15k237	head	0.9669339778095134	0.985272531558861
fb15k237	head	0.9670438317038339	0.9853214600254429
fb15k237	head	0.9671536855981545	0.9853703884920246
fb15k237	head	0.967263539492475	0.9854193169586065
fb15k237	head	0.9673733933867956	0.9854682454251884
fb15k237	head	0.9674832472811161	0.9855171738917702
fb15k237	head	0.9675931011754367	0.9855661023583521
fb15k237	head	0.9677029550697572	0.985615030824934
fb15k237	head	0.9678128089640778	0.9856639592915158
fb15k237	head	0.9679226628583983	0.9857128877580976
fb15k237	head	0.968032516752719	0.9857618162246795
fb15k237	head	0.9681423706470395	0.9858107446912614
fb15k237	head	0.9682522245413601	0.9858596731578433
fb15k237	head	0.9683620784356806	0.9859086016244251
fb15k237	head	0.9684719323300012	0.985957530091007
fb15k237	head	0.9685817862243217	0.9860064585575888
fb15k237	head	0.9686916401186423	0.9860553870241706
fb15k237	head	0.9688014940129628	0.9861043154907525
fb15k237	head	0.9689113479072834	0.9861532439573344
fb15k237	head	0.9690212018016039	0.9862021724239163
fb15k237	head	0.9691310556959245	0.9862511008904981
fb15k237	head	0.969240909590245	0.9863000293570799
fb15k237	head	0.9693507634845656	0.9863489578236618
fb15k237	head	0.9694606173788861	0.9863978862902436
fb15k237	head	0.9695704712732067	0.9864468147568255
fb15k237	head	0.9696803251675272	0.9864957432234074
fb15k237	head	0.9697901790618478	0.9865446716899893
fb15k237	head	0.9699000329561683	0.986593600156571
fb15k237	head	0.970009886850489	0.9866425286231529
fb15k237	head	0.9701197407448094	0.9866914570897348
fb15k237	head	0.9702295946391299	0.9867403855563167
fb15k237	head	0.9703394485334506	0.9867893140228985
fb15k237	head	0.970449302427771	0.9868382424894804
fb15k237	head	0.9705591563220917	0.9868871709560623
fb15k237	head	0.9706690102164122	0.986936099422644
fb15k237	head	0.9707788641107328	0.9869850278892259
fb15k237	head	0.9708887180050533	0.9870339563558078
fb15k237	head	0.9709985718993739	0.9870828848223897
fb15k237	head	0.9711084257936944	0.9871318132889715
fb15k237	head	0.971218279688015	0.9871807417555534
fb15k237	head	0.9713281335823355	0.9872296702221353
fb15k237	head	0.9714379874766561	0.9872785986887171
fb15k237	head	0.9715478413709766	0.9873275271552989
fb15k237	head	0.9716576952652972	0.9873764556218808
fb15k237	head	0.9717675491596177	0.9874253840884627
fb15k237	head	0.9718774030539383	0.9874743125550445
fb15k237	head	0.9719872569482588	0.9875232410216264
fb15k237	head	0.9720971108425794	0.9875721694882083
fb15k237	head	0.9722069647368999	0.9876210979547901
fb15k237	head	0.9723168186312205	0.9876700264213719
fb15k237	head	0.972426672525541	0.9877189548879538
fb15k237	head	0.9725365264198617	0.9877678833545357
fb15k237	head	0.9726463803141822	0.9878168118211176
fb15k237	head	0.9727562342085028	0.9878657402876994
fb15k237	head	0.9728660881028233	0.9879146687542812
fb15k237	head	0.9729759419971439	0.9879635972208631
fb15k237	head	0.9730857958914644	0.9880125256874449
